getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0,0.0,0.7598649894713125,0.0031399379730219527,0.006279875946043905,0.0,0.006279875946043905,0.0,0.0,0.13501733283994397,0.0,0.20095603027340497,0.0,0.0,0.0,0.0031399379730219527,0.047099069595329286,0.0,0.05023900756835124,0.42075168838494165,0.0,0.006279875946043905,0.05337894554137319,0.006279875946043905,0.02511950378417562,0.0,0.0,0.0,0.01569968986510976,0.0031399379730219527,0.09733807716368052,0.006279875946043905,0.37365261878961237,0.006279875946043905,0.0,0.0,0.09733807716368052,0.021979565811153668,0.13815727081296592,0.009419813919065857,2
0.0,0.0,0.5963192027107382,0.0019899417220603055,0.003316569536767176,0.0,0.003316569536767176,0.0006633139073534352,0.0,0.012602964239715268,0.0013266278147068705,0.07959766888241222,0.0,0.0006633139073534352,0.003316569536767176,0.0006633139073534352,0.48753572190477484,0.0,0.028522498016197714,0.18241132452219466,0.0,0.005969825166180917,0.05770830993974886,0.004643197351474046,0.007959766888241222,0.0006633139073534352,0.0013266278147068705,0.0006633139073534352,0.014592905961775574,0.0013266278147068705,0.18572789405896184,0.002653255629413741,0.18042138280013437,0.01392959205442214,0.0,0.006633139073534352,0.025205928479430536,0.003979883444120611,0.54259077621511,0.008623080795594658,2
0.0,0.0,0.7912769253454386,0.005072287982983581,0.010144575965967162,0.0,0.010144575965967162,0.0,0.0,0.07608431974475371,0.0,0.13695177554055668,0.0,0.0,0.0,0.005072287982983581,0.07608431974475371,0.0,0.04565059184685223,0.4565059184685223,0.0,0.010144575965967162,0.05579516781281939,0.010144575965967162,0.015216863948950743,0.0,0.0,0.0,0.025361439914917905,0.005072287982983581,0.13695177554055668,0.010144575965967162,0.24854211116619546,0.015216863948950743,0.0,0.0,0.1065180476426552,0.030433727897901486,0.1876746553703925,0.015216863948950743,2
0.0,0.0,0.7862811339707514,0.006552342783089595,0.01310468556617919,0.0,0.01310468556617919,0.0,0.0,0.09173279896325433,0.0,0.12449451287870231,0.0,0.0,0.0,0.006552342783089595,0.09828514174634392,0.0,0.058971085047806356,0.46521633759936126,0.0,0.01310468556617919,0.05241874226471676,0.01310468556617919,0.0,0.0,0.0,0.0,0.03276171391544797,0.006552342783089595,0.1375991984448815,0.01310468556617919,0.17691325514341907,0.01310468556617919,0.0,0.0,0.12449451287870231,0.03931405669853757,0.23588434019122542,0.019657028349268784,2
0.0,0.0,0.7499402176078122,0.013391789600139503,0.0,0.0,0.0,0.0,0.0,0.013391789600139503,0.0,0.026783579200279007,0.0,0.0,0.0,0.013391789600139503,0.12052610640125554,0.0,0.053567158400558014,0.4285372672044641,0.0,0.026783579200279007,0.06695894800069752,0.026783579200279007,0.013391789600139503,0.0,0.0,0.0,0.04017536880041851,0.0,0.28122758160292954,0.013391789600139503,0.12052610640125554,0.026783579200279007,0.0,0.0,0.14730968560153454,0.08035073760083702,0.3214029504033481,0.04017536880041851,1
0.0,0.0,0.6725963339062963,0.014310560295878644,0.0,0.0,0.0,0.0,0.0,0.014310560295878644,0.0,0.02862112059175729,0.0,0.0,0.0,0.014310560295878644,0.11448448236702916,0.0,0.04293168088763594,0.4579379294681166,0.0,0.02862112059175729,0.07155280147939322,0.02862112059175729,0.014310560295878644,0.0,0.0,0.0,0.05724224118351458,0.0,0.30052176621345156,0.014310560295878644,0.2289689647340583,0.02862112059175729,0.0,0.0,0.24327952502993697,0.08586336177527187,0.3148323265093302,0.04293168088763594,3
0.0,0.0,0.765826823638704,0.011430251099085135,0.0,0.0,0.0,0.0,0.0,0.02286050219817027,0.0,0.0342907532972554,0.0,0.0,0.0,0.02286050219817027,0.09144200879268108,0.0,0.0342907532972554,0.3886285373688946,0.0,0.02286050219817027,0.05715125549542567,0.02286050219817027,0.0,0.0,0.0,0.0,0.0342907532972554,0.0,0.24003527308078781,0.011430251099085135,0.29718652857621347,0.02286050219817027,0.0,0.0,0.17145376648627703,0.0685815065945108,0.25146552417987295,0.0342907532972554,3
0.0,0.0,0.258670921242736,0.002996188276942888,0.004993647128238147,0.0,0.004993647128238147,0.007989835405181035,0.0,0.010986023682123924,0.003994917702590518,0.04094790645155281,0.0,0.001997458851295259,0.019974588512952588,0.001997458851295259,0.579263066875625,0.0,0.03795171817460992,0.18176875546786855,0.0,0.008988564830828666,0.18975859087304958,0.004993647128238147,0.007989835405181035,0.0009987294256476294,0.005992376553885776,0.002996188276942888,0.04494282415414332,0.001997458851295259,0.26666075664791705,0.004993647128238147,0.17078273178574463,0.005992376553885776,0.0,0.009987294256476294,0.07190851864662932,0.005992376553885776,0.6451792089683686,0.023969506215543106,1
0.0,0.0,0.792806729361865,0.003829984199815773,0.026809889398710412,0.0,0.03829984199815773,0.0,0.0,0.11872951019428897,0.0,0.16085933639226246,0.0,0.0,0.0,0.003829984199815773,0.0574497629972366,0.0,0.04212982619797351,0.39065838838120887,0.0,0.007659968399631546,0.03829984199815773,0.007659968399631546,0.03829984199815773,0.0,0.0,0.0,0.030639873598526185,0.003829984199815773,0.09957958919521011,0.01148995259944732,0.3600185147826827,0.007659968399631546,0.0,0.0,0.0574497629972366,0.026809889398710412,0.15319936799263092,0.019149920999078866,3
0.0,0.0,0.7780332205543131,0.002322487225535263,0.006967461676605789,0.0,0.009289948902141052,0.0,0.0,0.004644974451070526,0.002322487225535263,0.09986695069801631,0.002322487225535263,0.0,0.0,0.004644974451070526,0.13470425908104525,0.0,0.06038466786391684,0.4737873940091937,0.002322487225535263,0.009289948902141052,0.14863918243425683,0.009289948902141052,0.03948228283409947,0.0,0.0,0.0,0.032514821157493684,0.004644974451070526,0.09057700179587526,0.006967461676605789,0.07896456566819894,0.06038466786391684,0.0,0.020902385029817366,0.09522197624694578,0.018579897804282104,0.2903109031919079,0.032514821157493684,1
